benchmark,dataset,overlap_group,task,kind,test_size,model,n_total,n_train_used,n_test_used,n_features,target_card,fit_seconds,predict_seconds,token_index,status,error,accuracy,balanced_acc,macro_f1,auroc,majority_acc,acc_lift,r2,rmse,mae,nrmse
carte,employee_salaries,,regression,regression,0.8,tabpfn,9211,1842,2000,7,3395,9.53,7.41,0,ok,,,,,,,,0.9379013542886402,0.0431938652426374,0.026110701969375018,0.2491959985861728
carte,fifa22_players,,regression,regression,0.2,tabpfn,18085,10000,2000,18,133,15.17,9.82,0,ok,,,,,,,,0.9639959109198037,0.1126071015435821,0.06353154617812473,0.18974743497659258
carte,fifa22_players,,regression,regression,0.3,tabpfn,18085,10000,2000,18,133,12.84,9.27,0,ok,,,,,,,,0.9647305372829502,0.11023308010854209,0.06288426206869886,0.18780165791879952
carte,fifa22_players,,regression,regression,0.1,tabpfn,18085,10000,1809,18,133,16.78,9.19,0,ok,,,,,,,,0.9602044135098938,0.11606436272815412,0.06429011112297955,0.19948831166287948
carte,employee_salaries,,regression,regression,0.5,tabpfn,9211,4605,2000,7,3395,7.63,29.98,0,ok,,,,,,,,0.9511948353269414,0.040766868318416985,0.023516715426474762,0.22091890972268213
carte,employee_salaries,,regression,regression,0.4,tabpfn,9211,5526,2000,7,3395,12.5,31.28,0,ok,,,,,,,,0.9565947565529394,0.03812811974072256,0.022117268487158153,0.20833925085557115
carte,employee_salaries,,regression,regression,0.9,tabpfn,9211,921,2000,7,3395,25.35,8.03,0,ok,,,,,,,,0.9293298847451891,0.04724475588480804,0.029586535270260086,0.26583851349044774
carte,fifa22_players,,regression,regression,0.9,tabpfn,18085,1808,2000,18,133,7.03,10.08,0,ok,,,,,,,,0.9105027381889708,0.1766171514734315,0.12256914383475306,0.29916092961987745
carte,fifa22_players,,regression,regression,0.5,tabpfn,18085,9042,2000,18,133,15.3,12.87,0,ok,,,,,,,,0.9652150032491056,0.10762466084352225,0.06381129932236489,0.18650736379804
carte,fifa22_players,,regression,regression,0.8,tabpfn,18085,3617,2000,18,133,9.35,11.0,0,ok,,,,,,,,0.9350550330124903,0.15015098433088797,0.09652102301053837,0.25484302420805977
carte,fifa22_players,,regression,regression,0.4,tabpfn,18085,10000,2000,18,133,34.45,9.7,0,ok,,,,,,,,0.9650509698584152,0.10783251008203512,0.05998320144173709,0.18694659703130403
carte,fifa22_players,,regression,regression,0.6,tabpfn,18085,7234,2000,18,133,14.98,28.85,0,ok,,,,,,,,0.9664826426851867,0.10611781905887539,0.06795488460490873,0.18307746260753488
carte,fifa22_players,,regression,regression,0.7,tabpfn,18085,5425,2000,18,133,13.05,32.23,0,ok,,,,,,,,0.9609188236261254,0.11827066452769804,0.07613261070070704,0.19768959601828992
carte,journal_jcr,,regression,regression,0.1,tabpfn,9615,8653,962,9,5465,23.14,47.0,0,ok,,,,,,,,0.6649816305739531,0.39470990002684375,0.27568739853424995,0.5788077136891377
carte,journal_jcr,,regression,regression,0.2,tabpfn,9615,7692,1923,9,5465,21.03,48.73,0,ok,,,,,,,,0.6663970902664438,0.3835093968547885,0.2744589682422935,0.5775836820180745
carte,journal_jcr,,regression,regression,0.3,tabpfn,9615,6730,2000,9,5465,16.15,53.19,0,ok,,,,,,,,0.6771173789360287,0.37511539855731385,0.2722974751174898,0.5682276137816353
carte,filmtv_movies,,regression,regression,0.9,tabpfn,41205,4120,2000,9,10,74.88,27.57,0,ok,,,,,,,,0.44970083746897205,1.1200647597702882,0.8092784210443497,0.7418215166271654
carte,filmtv_movies,,regression,regression,0.3,tabpfn,41205,10000,2000,9,10,82.74,28.02,0,ok,,,,,,,,0.491768206112833,1.0425456047379336,0.7822530226707458,0.7129037760365469
carte,filmtv_movies,,regression,regression,0.4,tabpfn,41205,10000,2000,9,10,85.86,27.36,0,ok,,,,,,,,0.477169451500147,1.0721158396173052,0.7867542206048965,0.7230702237679635
carte,filmtv_movies,,regression,regression,0.6,tabpfn,41205,10000,2000,9,10,81.89,33.26,0,ok,,,,,,,,0.46461152866527,1.088038771208288,0.7978813891410828,0.7317024472657789
carte,filmtv_movies,,regression,regression,0.2,tabpfn,41205,10000,2000,9,10,88.42,33.42,0,ok,,,,,,,,0.5000309021669366,1.0286517750335458,0.7679814739227295,0.7070849297171192
carte,journal_jcr,,regression,regression,0.4,tabpfn,9615,5769,2000,9,5465,22.93,11.47,0,ok,,,,,,,,0.6746277948951964,0.3817532635012828,0.2763179353743401,0.5704140646099143
carte,journal_jcr,,regression,regression,0.5,tabpfn,9615,4807,2000,9,5465,23.52,14.83,0,ok,,,,,,,,0.6755456365774408,0.3696570691126423,0.2699563108305796,0.5696089565856203
carte,filmtv_movies,,regression,regression,0.1,tabpfn,41205,10000,2000,9,10,101.34,32.06,0,ok,,,,,,,,0.4871470433401133,1.0651444962398504,0.7847217024564743,0.7161375263592089
carte,journal_jcr,,regression,regression,0.6,tabpfn,9615,3846,2000,9,5465,24.01,13.29,0,ok,,,,,,,,0.6088369459345184,0.40715253438007337,0.2883229626995084,0.6254302951292667
carte,filmtv_movies,,regression,regression,0.5,tabpfn,41205,10000,2000,9,10,113.53,23.09,0,ok,,,,,,,,0.47671829568841917,1.0582647273045593,0.7748174566030502,0.7233821288306623
carte,filmtv_movies,,regression,regression,0.8,tabpfn,41205,8241,2000,9,10,98.73,38.65,0,ok,,,,,,,,0.4692524648120948,1.0682669344549458,0.7794666187763214,0.7285242172967933
carte,journal_jcr,,regression,regression,0.9,tabpfn,9615,961,2000,9,5465,9.46,23.5,0,ok,,,,,,,,0.4961232434822137,0.4507343624261394,0.31764912927097116,0.709842768870534
carte,filmtv_movies,,regression,regression,0.7,tabpfn,41205,10000,2000,9,10,120.3,26.53,0,ok,,,,,,,,0.4587173126338525,1.0985097085025217,0.8010857294797897,0.735719163381074
carte,journal_jcr,,regression,regression,0.8,tabpfn,9615,1923,2000,9,5465,9.51,38.96,0,ok,,,,,,,,0.5647754576411759,0.4186424845641403,0.2957222757673668,0.6597155010751408
carte,journal_jcr,,regression,regression,0.7,tabpfn,9615,2884,2000,9,5465,34.53,26.95,0,ok,,,,,,,,0.617740023836133,0.4070223538751227,0.28540128164147327,0.6182717656208044
carte,journal_sjr,journal_sjr,regression,regression,0.2,tabpfn,27931,10000,2000,9,419,41.88,14.74,0,ok,,,,,,,,0.8712217626059475,0.17719225445581124,0.13402645703888158,0.35885684805232926
carte,journal_sjr,journal_sjr,regression,regression,0.9,tabpfn,27931,2793,2000,9,419,18.28,14.38,0,ok,,,,,,,,0.8461732159936186,0.19580017033024485,0.15043477730963056,0.3922075777013766
carte,journal_sjr,journal_sjr,regression,regression,0.8,tabpfn,27931,5586,2000,9,419,25.31,16.56,0,ok,,,,,,,,0.8538823586463511,0.19114599816329078,0.14469999052474383,0.3822533732403796
carte,journal_sjr,journal_sjr,regression,regression,0.6,tabpfn,27931,10000,2000,9,419,34.93,27.0,0,ok,,,,,,,,0.8572350012975627,0.18604655253570965,0.13902304604529264,0.37784255808793854
carte,journal_sjr,journal_sjr,regression,regression,0.5,tabpfn,27931,10000,2000,9,419,38.15,27.8,0,ok,,,,,,,,0.8565503872612154,0.18408139085882153,0.14233225490315868,0.3787474260490553
carte,journal_sjr,journal_sjr,regression,regression,0.4,tabpfn,27931,10000,2000,9,419,40.91,27.9,0,ok,,,,,,,,0.8626990754008889,0.18778241629404274,0.1390567170021568,0.37054139390776725
carte,journal_sjr,journal_sjr,regression,regression,0.7,tabpfn,27931,8379,2000,9,419,38.55,30.05,0,ok,,,,,,,,0.8552440362313872,0.19192106296746503,0.14384836168933612,0.38046808508548086
carte,journal_sjr,journal_sjr,regression,regression,0.1,tabpfn,27931,10000,2000,9,419,64.33,26.92,0,ok,,,,,,,,0.8751194916817872,0.17382544718046072,0.13458283206132324,0.35338436343196183
carte,journal_sjr,journal_sjr,regression,regression,0.3,tabpfn,27931,10000,2000,9,419,68.84,17.42,0,ok,,,,,,,,0.8692598631105224,0.17860704621786455,0.13470003598164368,0.36158005598964893
carte,k_drama,,regression,regression,0.1,tabpfn,1239,1115,124,12,36,15.28,45.37,0,ok,,,,,,,,0.4493599287899894,0.06345104198678268,0.04226433495292369,0.7420512591526347
carte,jp_anime,,regression,regression,0.2,tabpfn,15535,10000,2000,16,565,85.15,27.04,0,ok,,,,,,,,0.7615587260292296,0.07431434653828634,0.04858169075685879,0.48830448899305684
carte,jp_anime,,regression,regression,0.5,tabpfn,15535,7767,2000,16,565,74.58,28.01,0,ok,,,,,,,,0.7703121104430136,0.07446764992164204,0.049683910332622205,0.47925764423427447
carte,jp_anime,,regression,regression,0.3,tabpfn,15535,10000,2000,16,565,95.03,20.38,0,ok,,,,,,,,0.7762293084857887,0.07289926594826145,0.048375997881021635,0.47304406931512333
carte,jp_anime,,regression,regression,0.9,tabpfn,15535,1553,2000,16,565,61.95,29.3,0,ok,,,,,,,,0.7195269762765495,0.07799406872966284,0.05351013399538179,0.5295970390055542
carte,k_drama,,regression,regression,0.2,tabpfn,1239,991,248,12,36,41.22,39.92,0,ok,,,,,,,,0.4700054048008191,0.056054926223734425,0.03898560594006712,0.7280072768861454
carte,k_drama,,regression,regression,0.3,tabpfn,1239,867,372,12,36,50.38,31.58,0,ok,,,,,,,,0.4832187592624292,0.05781323189425714,0.03940957028342764,0.7188749826900159
carte,jp_anime,,regression,regression,0.1,tabpfn,15535,10000,1554,16,565,90.57,54.46,0,ok,,,,,,,,0.7204620938795139,0.08094034727235128,0.04965534463204706,0.5287134442403428
carte,jp_anime,,regression,regression,0.6,tabpfn,15535,6214,2000,16,565,82.77,31.8,0,ok,,,,,,,,0.7336912820754721,0.07920065837869142,0.051141243200438315,0.516051080731867
carte,jp_anime,,regression,regression,0.8,tabpfn,15535,3107,2000,16,565,47.95,58.61,0,ok,,,,,,,,0.7438505584477788,0.07804127099727069,0.05253824741785569,0.5061120839816228
carte,jp_anime,,regression,regression,0.4,tabpfn,15535,9321,2000,16,565,75.33,57.23,0,ok,,,,,,,,0.7656033835619802,0.0732496907452148,0.04911919000828737,0.484145243122371
carte,k_drama,,regression,regression,0.8,tabpfn,1239,247,992,12,36,9.27,12.36,0,ok,,,,,,,,0.42471211352768456,0.059171954946084106,0.0413713572047307,0.7584773473692641
carte,k_drama,,regression,regression,0.9,tabpfn,1239,123,1116,12,36,17.28,9.38,0,ok,,,,,,,,0.4149874033988996,0.05951173052888726,0.04245151197656824,0.7648611616503354
carte,k_drama,,regression,regression,0.6,tabpfn,1239,495,744,12,36,10.05,28.96,0,ok,,,,,,,,0.4782162192137903,0.05495595462933423,0.03903671547536742,0.7223460256595933
carte,k_drama,,regression,regression,0.5,tabpfn,1239,619,620,12,36,32.71,17.61,0,ok,,,,,,,,0.5018430871638673,0.05374357849991347,0.03878868414760452,0.7058023185256143
carte,jp_anime,,regression,regression,0.7,tabpfn,15535,4660,2000,16,565,85.33,43.87,0,ok,,,,,,,,0.7404958602661782,0.0767011512812209,0.05106765769009758,0.5094154883136377
carte,k_drama,,regression,regression,0.4,tabpfn,1239,743,496,12,36,37.2,23.4,0,ok,,,,,,,,0.4986236659046317,0.054997353968241784,0.03872823159004431,0.7080793275441447
carte,michelin,michelin,b-classification,classification,0.1,tabpfn,6832,6148,684,7,2,31.64,9.82,0,ok,,0.8552631578947368,0.8548544311914839,0.8548383984977073,0.9355820614766364,0.5043859649122807,0.3508771929824561,,,,
carte,k_drama,,regression,regression,0.7,tabpfn,1239,371,868,12,36,26.12,26.83,0,ok,,,,,,,,0.4444463817334796,0.0588906630358947,0.0409741386769916,0.7453546929258045
carte,michelin,michelin,b-classification,classification,0.3,tabpfn,6832,4782,2000,7,2,22.52,14.88,0,ok,,0.837,0.8365815412186379,0.836430614970713,0.9124483966973885,0.504,0.33299999999999996,,,,
carte,michelin,michelin,b-classification,classification,0.5,tabpfn,6832,3416,2000,7,2,16.32,11.93,0,ok,,0.827,0.8268754418789769,0.8266644223216146,0.9046471418242764,0.5015,0.3255,,,,
carte,mlds_salaries,mlds_salaries,regression,regression,0.1,tabpfn,10456,9410,1046,8,2032,5.13,15.95,0,ok,,,,,,,,0.5008974692561945,0.14272819918898805,0.1119634900463559,0.7064718895637713
carte,michelin,michelin,b-classification,classification,0.2,tabpfn,6832,5465,1367,7,2,24.55,27.11,0,ok,,0.8441843452816387,0.8437680619597467,0.8436488643814145,0.9191295152223521,0.5040234089246525,0.3401609363569862,,,,
carte,mlds_salaries,mlds_salaries,regression,regression,0.4,tabpfn,10456,6273,2000,8,2032,6.56,10.47,0,ok,,,,,,,,0.5349655824079578,0.1454779633129899,0.11500489843754062,0.6819343205852323
carte,michelin,michelin,b-classification,classification,0.4,tabpfn,6832,4099,2000,7,2,36.41,14.26,0,ok,,0.8245,0.8240942516343823,0.8240149411816319,0.9064534227272409,0.5045,0.32000000000000006,,,,
carte,mlds_salaries,mlds_salaries,regression,regression,0.2,tabpfn,10456,8364,2000,8,2032,16.41,19.94,0,ok,,,,,,,,0.5006585985994192,0.14832234037064254,0.11633330055732982,0.7066409281952051
carte,michelin,michelin,b-classification,classification,0.6,tabpfn,6832,2732,2000,7,2,27.89,23.77,0,ok,,0.825,0.8242950716031994,0.8244882076134007,0.8942947514994858,0.509,0.31599999999999995,,,,
carte,mlds_salaries,mlds_salaries,regression,regression,0.6,tabpfn,10456,4182,2000,8,2032,16.7,9.92,0,ok,,,,,,,,0.4968778321873353,0.1471541657348722,0.11529724118822507,0.7093110515230006
carte,michelin,michelin,b-classification,classification,0.7,tabpfn,6832,2049,2000,7,2,22.84,22.29,0,ok,,0.824,0.8234745420898977,0.8236889873737272,0.8988219092256587,0.5145,0.3095,,,,
carte,mlds_salaries,mlds_salaries,regression,regression,0.5,tabpfn,10456,5228,2000,8,2032,9.46,19.45,0,ok,,,,,,,,0.5087624360052452,0.14761101241242713,0.11635811885853053,0.7008834168353213
carte,mlds_salaries,mlds_salaries,regression,regression,0.3,tabpfn,10456,7319,2000,8,2032,9.69,20.51,0,ok,,,,,,,,0.49647885702286565,0.14717085500708932,0.11522007723210866,0.7095922371172999
carte,michelin,michelin,b-classification,classification,0.8,tabpfn,6832,1366,2000,7,2,23.56,23.62,0,ok,,0.8115,0.8107568087177195,0.8108747044917257,0.8874404702959157,0.5085,0.30300000000000005,,,,
carte,michelin,michelin,b-classification,classification,0.9,tabpfn,6832,683,2000,7,2,27.16,32.79,0,ok,,0.7955,0.7958599124452783,0.795493813687864,0.8797738586616635,0.5125,0.28300000000000003,,,,
carte,mlds_salaries,mlds_salaries,regression,regression,0.7,tabpfn,10456,3136,2000,8,2032,6.67,43.86,0,ok,,,,,,,,0.47803434726085836,0.15058234804552045,0.11721787500597716,0.7224719044635173
carte,movies,,regression,regression,0.3,tabpfn,7224,5056,2000,13,6751,25.17,17.28,0,ok,,,,,,,,0.7072211418267431,0.5978822763152054,0.40976243763326214,0.5410904343760448
carte,mlds_salaries,mlds_salaries,regression,regression,0.8,tabpfn,10456,2091,2000,8,2032,28.37,35.15,0,ok,,,,,,,,0.4978565342283229,0.14531863172684112,0.11440120480613426,0.7086208194596578
carte,movies,,regression,regression,0.2,tabpfn,7224,5779,1445,13,6751,27.48,26.13,0,ok,,,,,,,,0.7143830730265874,0.5750358596120282,0.3964823535808552,0.5344314053023199
carte,mlds_salaries,mlds_salaries,regression,regression,0.9,tabpfn,10456,1045,2000,8,2032,40.05,27.16,0,ok,,,,,,,,0.41171219787023217,0.1589150008169593,0.12219945198279368,0.766999219119399
carte,movies,,regression,regression,0.5,tabpfn,7224,3612,2000,13,6751,44.36,16.53,0,ok,,,,,,,,0.70863862714146,0.6007021244478237,0.41070083889214615,0.5397790037214675
carte,movies,,regression,regression,0.4,tabpfn,7224,4334,2000,13,6751,44.16,16.97,0,ok,,,,,,,,0.7143985618999125,0.5951198199035135,0.40750193920639965,0.5344169141223802
carte,movies,,regression,regression,0.8,tabpfn,7224,1444,2000,13,6751,50.29,14.64,0,ok,,,,,,,,0.6826745266721644,0.5981453700694868,0.4248276996665572,0.5633164948124949
carte,movies,,regression,regression,0.7,tabpfn,7224,2167,2000,13,6751,53.96,13.81,0,ok,,,,,,,,0.7068856877501513,0.5922123069970133,0.40772590019780225,0.5414003253137631
carte,movies,,regression,regression,0.1,tabpfn,7224,6501,723,13,6751,61.56,27.42,0,ok,,,,,,,,0.7193597554490072,0.577631403480975,0.40128415157943026,0.5297548910118649
carte,movies,,regression,regression,0.6,tabpfn,7224,2889,2000,13,6751,27.56,53.54,0,ok,,,,,,,,0.7036702708425409,0.6005122127410469,0.41296100018975374,0.5443617631295011
carte,movies,,regression,regression,0.9,tabpfn,7224,722,2000,13,6751,56.0,43.31,0,ok,,,,,,,,0.68292989650653,0.6065180808761889,0.4260099276771613,0.5630897827997503
carte,museums,museums,regression,regression,0.7,tabpfn,11467,3440,2000,12,10129,21.06,34.96,0,ok,,,,,,,,0.626256269017474,0.36241811895557247,0.2601596153643268,0.6113458358266015
carte,museums,museums,regression,regression,0.6,tabpfn,11467,4586,2000,12,10129,25.0,40.21,0,ok,,,,,,,,0.623956985839081,0.36150355188036515,0.2614359130307455,0.61322346184806
carte,museums,museums,regression,regression,0.8,tabpfn,11467,2293,2000,12,10129,49.07,12.58,0,ok,,,,,,,,0.5989693879490636,0.3658223368606599,0.2687011285580103,0.6332697782548418
carte,museums,museums,regression,regression,0.1,tabpfn,11467,10000,1147,12,10129,67.89,39.08,0,ok,,,,,,,,0.638962242859195,0.3422478117335576,0.2487445379142521,0.6008641752849015
carte,museums,museums,regression,regression,0.2,tabpfn,11467,9173,2000,12,10129,59.83,42.55,0,ok,,,,,,,,0.6728951813044195,0.33747087845268736,0.245516431820339,0.5719307813849335
carte,museums,museums,regression,regression,0.9,tabpfn,11467,1146,2000,12,10129,43.37,33.97,0,ok,,,,,,,,0.6163396589122363,0.3596247591008412,0.2659435648311419,0.6194032136563095
carte,mydramalist,,regression,regression,0.2,tabpfn,3400,2720,680,13,35,41.6,25.84,0,ok,,,,,,,,0.613305118581633,0.27972373456145067,0.2156550011915319,0.6218479568337963
carte,museums,museums,regression,regression,0.4,tabpfn,11467,6880,2000,12,10129,56.39,52.11,0,ok,,,,,,,,0.6714722393316661,0.3418164036104524,0.24735294499613641,0.5731734123878515
carte,museums,museums,regression,regression,0.5,tabpfn,11467,5733,2000,12,10129,50.43,52.6,0,ok,,,,,,,,0.6440318771906617,0.35407120127364516,0.2544131205397869,0.5966306418625666
carte,museums,museums,regression,regression,0.3,tabpfn,11467,8026,2000,12,10129,62.55,48.91,0,ok,,,,,,,,0.6747319901372386,0.33933714166106516,0.2448713456431035,0.5703227243085808
carte,nba_draft,,b-classification,classification,0.1,tabpfn,1669,1502,167,6,2,7.77,7.92,0,ok,,0.7964071856287425,0.795520023048113,0.795520023048113,0.8958513396715644,0.5329341317365269,0.26347305389221554,,,,
carte,mydramalist,,regression,regression,0.1,tabpfn,3400,3060,340,13,35,64.8,34.23,0,ok,,,,,,,,0.630396028970319,0.27657650209752727,0.2080550861358642,0.6079506320661908
carte,mydramalist,,regression,regression,0.4,tabpfn,3400,2040,1360,13,35,32.4,38.17,0,ok,,,,,,,,0.6122793610239505,0.2769816373651281,0.21303154538659486,0.6226721761698121
carte,nba_draft,,b-classification,classification,0.4,tabpfn,1669,1001,668,6,2,23.91,10.62,0,ok,,0.8143712574850299,0.8149216074968463,0.8138891135736561,0.8969363849342222,0.5359281437125748,0.2784431137724551,,,,
carte,nba_draft,,b-classification,classification,0.2,tabpfn,1669,1335,334,6,2,10.53,27.35,0,ok,,0.7994011976047904,0.7972787889709858,0.797877433048819,0.8870066678680844,0.5359281437125748,0.26347305389221565,,,,
carte,mydramalist,,regression,regression,0.5,tabpfn,3400,1700,1700,13,35,29.26,45.82,0,ok,,,,,,,,0.6105868086868673,0.2764772206421093,0.2112269855948055,0.6240298000201053
carte,mydramalist,,regression,regression,0.3,tabpfn,3400,2380,1020,13,35,61.58,26.22,0,ok,,,,,,,,0.5949135541586372,0.28103536625717446,0.21673254003711775,0.63646401771142
carte,nba_draft,,b-classification,classification,0.3,tabpfn,1669,1168,501,6,2,10.52,32.4,0,ok,,0.812375249500998,0.8125760681570687,0.8118287303413886,0.9007750944846584,0.5349301397205589,0.2774451097804391,,,,
carte,mydramalist,,regression,regression,0.9,tabpfn,3400,340,2000,13,35,32.72,30.85,0,ok,,,,,,,,0.4874309060061367,0.31936021321474406,0.24384184708595272,0.7159393088760131
carte,nba_draft,,b-classification,classification,0.6,tabpfn,1669,667,1002,6,2,9.87,24.51,0,ok,,0.8063872255489022,0.8059590316573557,0.8055941146585486,0.8893093850743878,0.5359281437125748,0.2704590818363274,,,,
carte,nba_draft,,b-classification,classification,0.5,tabpfn,1669,834,835,6,2,27.49,20.1,0,ok,,0.8155688622754491,0.8166845406951267,0.8152442528735633,0.889901750501626,0.5353293413173653,0.2802395209580838,,,,
carte,mydramalist,,regression,regression,0.8,tabpfn,3400,680,2000,13,35,39.28,37.35,0,ok,,,,,,,,0.5629281832832158,0.29904781656618373,0.22472321033477777,0.6611140723935499
carte,mydramalist,,regression,regression,0.6,tabpfn,3400,1360,2000,13,35,51.1,41.53,0,ok,,,,,,,,0.5855884771990155,0.290046880056614,0.21885793399810788,0.6437480274152182
carte,mydramalist,,regression,regression,0.7,tabpfn,3400,1020,2000,13,35,48.34,37.54,0,ok,,,,,,,,0.5864430743280066,0.28720273035815774,0.21608767900466913,0.6430839180635708
carte,nba_draft,,b-classification,classification,0.9,tabpfn,1669,166,1503,6,2,7.65,18.16,0,ok,,0.8023952095808383,0.8017218672693944,0.8015165790799414,0.8845663742013563,0.5355954757152362,0.2667997338656021,,,,
carte,prescription_drugs,,regression,regression,0.1,tabpfn,1714,1542,172,7,1080,17.66,9.54,0,ok,,,,,,,,0.8971747532608733,0.3290992803548792,0.22081288257241374,0.32066375962856597
carte,nba_draft,,b-classification,classification,0.7,tabpfn,1669,500,1169,6,2,18.96,23.12,0,ok,,0.8135158254918734,0.811838443389288,0.8122760648704712,0.8899440453285794,0.5355004277159966,0.2780153977758768,,,,
carte,prescription_drugs,,regression,regression,0.4,tabpfn,1714,1028,686,7,1080,15.06,12.29,0,ok,,,,,,,,0.8427296861065361,0.40068518999306396,0.2816671202167133,0.39657321378714416
carte,nba_draft,,b-classification,classification,0.8,tabpfn,1669,333,1336,6,2,24.93,24.51,0,ok,,0.8188622754491018,0.8182465309064697,0.8180365106630136,0.8851437195891152,0.5359281437125748,0.28293413173652704,,,,
carte,prescription_drugs,,regression,regression,0.6,tabpfn,1714,685,1029,7,1080,18.27,13.26,0,ok,,,,,,,,0.8271232941299481,0.42194844580693,0.29665470856779297,0.4157844464022816
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.1,tabpfn,4084,3675,409,4,2,16.16,7.13,0,ok,,0.7530562347188264,0.748916028327793,0.7498925317107135,0.820277496748085,0.5427872860635696,0.2102689486552568,,,,
carte,prescription_drugs,,regression,regression,0.3,tabpfn,1714,1199,515,7,1080,26.8,21.94,0,ok,,,,,,,,0.8623027761372988,0.377571037256642,0.2631298178821503,0.37107576566343053
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.2,tabpfn,4084,3267,817,4,2,11.72,9.73,0,ok,,0.7294981640146879,0.7269038475472792,0.727136991414707,0.7933362316740332,0.543451652386781,0.18604651162790697,,,,
carte,prescription_drugs,,regression,regression,0.7,tabpfn,1714,514,1200,7,1080,17.28,15.54,0,ok,,,,,,,,0.8044159192611232,0.443931396339751,0.31991560729299484,0.4422488900369076
carte,prescription_drugs,,regression,regression,0.2,tabpfn,1714,1371,343,7,1080,28.11,22.92,0,ok,,,,,,,,0.8614159401738586,0.36411374057207196,0.25079173461445126,0.37226880050058103
carte,prescription_drugs,,regression,regression,0.8,tabpfn,1714,342,1372,7,1080,18.79,13.67,0,ok,,,,,,,,0.7572574876969473,0.489376101207092,0.3458035364795844,0.4926890624958632
carte,prescription_drugs,,regression,regression,0.5,tabpfn,1714,857,857,7,1080,18.91,28.24,0,ok,,,,,,,,0.8538632978144,0.38977300564923023,0.27699500448577696,0.3822783046232156
carte,prescription_drugs,,regression,regression,0.9,tabpfn,1714,171,1543,7,1080,19.46,21.85,0,ok,,,,,,,,0.7458186151248068,0.5152351890452767,0.37978464597650397,0.504164045599439
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.3,tabpfn,4084,2858,1226,4,2,23.68,9.67,0,ok,,0.7169657422512234,0.7136659755989626,0.7140879345836915,0.7814742002880493,0.5440456769983687,0.17292006525285475,,,,
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.7,tabpfn,4084,1225,2000,4,2,12.51,11.06,0,ok,,0.656,0.6529085385754814,0.6531908458513963,0.7153157088699758,0.5325,0.12350000000000005,,,,
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.4,tabpfn,4084,2450,1634,4,2,24.53,13.07,0,ok,,0.6915544675642595,0.6864224186741759,0.6871444201312911,0.7554125365201833,0.54406364749082,0.1474908200734395,,,,
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.6,tabpfn,4084,1633,2000,4,2,17.03,12.11,0,ok,,0.6555,0.647241110120289,0.6478382816143727,0.7182419897414559,0.5495,0.10599999999999998,,,,
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.9,tabpfn,4084,408,2000,4,2,17.64,8.3,0,ok,,0.5345,0.5079590762055217,0.37042676071719954,0.6501898242182602,0.5275,0.007000000000000006,,,,
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.8,tabpfn,4084,816,2000,4,2,18.79,13.21,0,ok,,0.6365,0.6272268480418259,0.6271327353609208,0.6977668990334189,0.546,0.09049999999999991,,,,
carte,ramen_ratings,ramen_ratings,b-classification,classification,0.5,tabpfn,4084,2042,2000,4,2,17.41,20.08,0,ok,,0.6785,0.6726497122672854,0.6733552637427644,0.744905562966929,0.5455,0.133,,,,
carte,roger_ebert,,b-classification,classification,0.1,tabpfn,2687,2418,269,7,2,22.18,14.53,0,ok,,0.7211895910780669,0.7206191265892758,0.7142229839794891,0.7772802653399669,0.5018587360594795,0.2193308550185874,,,,
carte,roger_ebert,,b-classification,classification,0.3,tabpfn,2687,1880,807,7,2,22.72,17.72,0,ok,,0.7137546468401487,0.7128453496799873,0.7070596277293691,0.7899586010343599,0.5030978934324659,0.21065675340768275,,,,
carte,roger_ebert,,b-classification,classification,0.2,tabpfn,2687,2149,538,7,2,22.43,19.06,0,ok,,0.7156133828996283,0.7145334936495432,0.7090175090054899,0.7948228920491451,0.5037174721189591,0.21189591078066916,,,,
carte,roger_ebert,,b-classification,classification,0.5,tabpfn,2687,1343,1344,7,2,23.04,13.19,0,ok,,0.7061011904761905,0.7050496169935712,0.6996481524751814,0.779856009956617,0.5037202380952381,0.20238095238095233,,,,
carte,roger_ebert,,b-classification,classification,0.6,tabpfn,2687,1074,1613,7,2,19.9,14.04,0,ok,,0.7042777433353998,0.7035409863286655,0.7004642525533891,0.7764478515156548,0.5034097954122753,0.20086794792312457,,,,
carte,roger_ebert,,b-classification,classification,0.8,tabpfn,2687,537,2000,7,2,18.37,12.03,0,ok,,0.6935,0.6935,0.6865885728557584,0.759312,0.5,0.1935,,,,
carte,roger_ebert,,b-classification,classification,0.4,tabpfn,2687,1612,1075,7,2,24.69,25.42,0,ok,,0.7041860465116279,0.7031679439517609,0.6963212092785264,0.785537255879319,0.5032558139534884,0.20093023255813947,,,,
carte,roger_ebert,,b-classification,classification,0.9,tabpfn,2687,268,2000,7,2,8.41,27.61,0,ok,,0.6905,0.6934858619641229,0.6714994458211572,0.7507881134883423,0.506,0.1845,,,,
